date,BB_Middle_20,Close_Lag_3,Volume_SMA_20,EMA_200,Volume_Lag_1,SMA_50_Above_SMA_200,MACD_Line,EMA_20,Close_Lag_7,SMA_50,Volume_Lag_5,Price_Above_SMA_200,Volume_SMA_100,Volume_SMA_50,Open,Volume_Lag_7,Volume_SMA_10,EMA_100,ATH_Drawdown,Volume_Lag_21,20d_High,Close_Lag_1,Low,BB_Upper_20,Log_Volume,Volume_Lag_14,SMA_5,Close_Lag_21,Volume_Lag_3,SMA_20,EMA_10,Volume_SMA_200,Volume_SMA_5,20d_Low,BB_Lower_20,Volume,ATR_14,SMA_200,EMA_5,Close_Lag_14,MACD_Signal,SMA_10,EMA_50,Resistance_Level,Close_Lag_2,Volume_Lag_2,Week_of_Year,High,SMA_100,Log_Close,Support_Level,Close_Lag_5
2024-08-13 00:00:00+00:00,1.2464677261717587,1.0564708123035904,1.3023486283012573,1.0262931183184427,1.0137675303318459,0.0,-0.783748556676035,1.1596388828972681,0.9836557059961314,1.2451353257940558,2.015737258607709,-1.0,0.6771892182026114,0.8205594815397965,0.9689382530120481,2.234215516958198,1.6723339405443507,1.1028897791394758,0.8027425261902738,0.9792750741348559,1.0877987814403998,0.9689382530120481,1.0167586552935273,1.129999116751526,0.3168885772720345,0.7267948822958122,0.9945420785115442,1.4586516107605445,0.14971786066706003,1.2464677261717587,1.0718959463199655,1.2005488735490832,0.5515029646755979,1.0033293381275805,1.24781549468875,0.43146492319604646,1.204750859793651,1.2061998002811867,0.9956946488475916,1.4308254963427378,-0.43736454846218636,1.0327229417894894,1.1537691245702542,1.0877987814403998,0.934764030006647,0.5267365263691457,0.24,0.9292074799643811,1.2212677361008677,0.7058176329176378,1.0033293381275805,1.1519593752994155
2024-08-14 00:00:00+00:00,1.2315737475035058,0.9376249880963718,1.2669735473306267,1.0267880602031982,0.43255218956508246,0.0,-0.848595879418948,1.1495181207919187,0.9855899419729207,1.246723656710205,0.9297790581237256,-1.0,0.6760402005101007,0.8225710565273714,0.9721385542168673,2.092211956002749,1.5884334971601073,1.1009487843285457,0.777872412912018,0.919101278241341,1.0877987814403998,0.9721385542168673,1.0114400401404915,1.1198399417509537,0.4461543880556206,0.8722389924848988,0.971041131346475,1.515111258718034,0.5249979176500695,1.2315737475035058,1.060418452586223,1.2050911717048247,0.5000194545530828,1.0033293381275805,1.2270197199498796,0.6775885669904999,1.1797968487562998,1.2092566831124045,0.9831088669911913,1.3528735632183904,-0.5220645022994744,1.0382313532827154,1.1491021327872124,1.0877987814403998,0.9803437470325705,1.0136959420648755,0.24,0.9495992876224398,1.220276665613037,0.6941367143317669,1.0033293381275805,1.086231675768899
2024-08-15 00:00:00+00:00,1.2100560914460545,0.9833349204837636,1.2726344042728652,1.0271292171537334,0.6790063338275332,0.0,-0.9101290711163187,1.1391565023606902,1.1642166344294005,1.2480074662507061,0.15080803645912688,-1.0,0.6779076588966663,0.8364756936606063,0.9446536144578311,2.0201013562069443,1.014182865280314,1.098787230473606,0.7674814751724727,1.4053791852030506,1.0877987814403998,0.9446536144578311,0.9650777722027096,1.0920379821519268,0.5181292637504186,1.5503797276718512,0.949509537295797,1.4464740396324591,1.0103500176507956,1.2100560914460545,1.0488123334902006,1.2069827522784682,0.6401154544294161,1.0033293381275805,1.2195890935110614,0.8374194073552487,1.1368471566823974,1.2121327327779559,0.9708595527403784,1.3071055381400207,-0.602379964045404,1.0508957371842589,1.144120606292475,1.0877987814403998,0.9835723103219068,0.4325649294919584,0.24,0.9087266251113091,1.2196774136901625,0.6891859100281557,1.0033293381275805,1.0644821308805212
2024-08-16 00:00:00+00:00,1.1863287723622147,0.9865727073612038,1.2584784731628744,1.0270435822261612,0.8390517987067194,0.0,-1.0064461495510155,1.1263551126372777,1.0978723404255317,1.2457312237377696,0.5259243014767812,-1.0,0.6790188666978196,0.8352100891806561,0.9331701807228914,0.9351963848735174,0.8532365341221351,1.0959318311330644,0.7379269227493401,0.7684533706638178,1.0877987814403998,0.9331701807228914,0.9476166583040643,1.0590327762196192,0.4444968625247196,1.6030624864179588,0.9448768685409908,1.571017380715156,0.43113715465514324,1.1863287723622147,1.0330151185673437,1.207302795547787,0.67037364519565,1.0033293381275805,1.2154413439465732,0.6741124739782988,1.0510277533391994,1.2144428301809937,0.9517179237678297,1.1537095088819227,-0.6862852868712516,1.0455262766115825,1.1379192597036203,1.0877987814403998,0.9558446491311365,0.678983315866766,0.24,0.8844167408726624,1.2193426667369087,0.6748694215445727,1.0033293381275805,0.944907540480981
2024-08-17 00:00:00+00:00,1.1635044405728123,0.9587658318255404,1.2414094978035595,1.027305326269179,0.6755255730379921,0.0,-1.022120027444924,1.1175773759567593,1.075918762088975,1.2462153908170375,1.011064568280221,-1.0,0.6733369151669,0.8230029393091536,0.90050828313253,0.15698085728510877,0.6288526525770265,1.09373587978068,0.7621156630610684,0.9887202801735293,1.0877987814403998,0.90050828313253,0.9633718013045659,1.0161218696368646,-0.08400505260221318,1.1567161001244777,0.9365680739726541,1.5786560389682278,0.6767421834334213,1.1635044405728123,1.0252473839080531,1.2006717264791718,0.4473645898365003,1.0033293381275805,1.230682750649054,-0.08322748444015683,0.9738462768935465,1.2169448699544156,0.9479396018496751,1.0479623824451412,-0.7566077109952276,1.0427770333978463,1.1331193436298173,1.0877987814403998,0.9442598043870477,0.8390055598430615,0.24,0.8590382902938557,1.2181759912899943,0.686612734698896,1.0033293381275805,0.9908977675577273
2024-08-18 00:00:00+00:00,1.1422204988739215,0.9471478906770784,1.1946472623320439,1.0276266943127652,-0.08283135882857073,0.0,-1.0138689666478167,1.1101392343620369,0.9552224371373307,1.2467587095304236,0.4321045042580921,-1.0,0.6700616137283533,0.8304226543194912,0.9272402108433734,0.531733311444308,0.4464754941722973,1.0916916808415718,0.7664594157226813,0.2776297490718021,1.01562255897516,0.9272402108433734,0.9930757651781235,0.9700792065554683,0.20287595036867873,1.5155413968794011,0.9285781270514094,1.5912764308646077,0.8362362391131104,1.1422204988739215,1.0198180922040145,1.1946019559706724,0.41072448244302256,1.0033293381275805,1.255281142050737,0.25153671624220375,0.9080220747020725,1.2197567331038255,0.9470338225682317,1.003866248693835,-0.8111820681486294,1.022202372090715,1.1287156534430283,1.01562255897516,0.9113094672870572,0.675503060098772,0.24,0.9041852181656277,1.2177830751940435,0.6886966591754966,1.0033293381275805,0.9941554086423302
2024-08-19 00:00:00+00:00,1.1237570645476564,0.9141034187220265,1.1766380948020916,1.0281754758638553,0.2523823708924817,0.0,-0.9636105728014361,1.1052758442826733,1.0016441005802708,1.2463074044701108,0.6776023380772558,-1.0,0.6745729193834856,0.8356234583198525,0.9320406626506021,1.016403059335622,0.3873811107453713,1.0900891904052046,0.782556852056895,1.1951456186314837,1.0137478518981407,0.9320406626506021,0.9911690918213748,0.9226863168803567,0.2725189387202853,6.437314634861638,0.9296096929684716,1.5648178899590393,0.6732734150081878,1.1237570645476564,1.0188080642371746,1.191879458954939,0.3455762626626071,1.0033293381275805,1.2894588132964309,0.35766585919266003,0.7202271454850838,1.2226303140572177,0.952407935939323,0.915778474399164,-0.844586613732628,1.0103121433179496,1.1252554578537322,1.0137478518981407,0.9382774665273953,-0.08274384220409967,0.28,0.8964381121994657,1.2176700295016332,0.6963549127588429,1.0033293381275805,0.966178020503976
2024-08-20 00:00:00+00:00,1.1081725661836572,0.9411484620512333,1.1522951166815718,1.0284698832263701,0.35865402648769057,0.0,-0.9475291640812201,1.0988611535555013,1.0049323017408125,1.2453828863368486,0.8370267821579372,-1.0,0.6809990417508798,0.8387838263490528,0.9498305722891565,0.43800450644363065,0.41129169153559947,1.0880853595404036,0.7651818414104424,0.7429221658495321,0.9238400249960943,0.9498305722891565,0.9968891118916207,0.8851960343882772,0.2869956126393432,2.260226628758134,0.9291032878819141,1.5269567142698994,-0.0824707281170673,1.1081725661836572,1.0142771674682374,1.1904785546983736,0.2526714210457813,1.0033293381275805,1.3139778162791753,0.3811925358035063,0.6220906982324249,1.2252095010856168,0.9495382701974109,1.0693834900731451,-0.8680289299834224,0.9986501910575155,1.1210989806726368,0.9238400249960943,0.9431203114613996,0.2524212515529698,0.28,0.9201246660730188,1.2175503986232572,0.6880845157045391,1.0033293381275805,0.9544888377886365
2024-08-21 00:00:00+00:00,1.0951801725236898,0.9460051423673935,1.0874483759915523,1.028822369416223,0.3822122952589259,0.0,-0.9154178953806911,1.093551131013395,0.9766924564796904,1.2429751957480928,0.6741350836051012,-1.0,0.6775741839957968,0.8377480270645786,0.930628765060241,0.6832642413425397,0.3859770510477878,1.0862273538163554,0.7694404224512397,0.890092678206849,0.8957194188408061,0.930628765060241,0.9752132463622679,0.8511607805161939,0.22241629479545139,2.1174480769962103,0.9360429131421502,1.444370640983062,0.25158808019146345,1.0951801725236898,1.0114780383105142,1.1922666803932143,0.17245094722069837,1.0033293381275805,1.3392094966827142,0.28017459979771625,0.5649044229384952,1.2279806304843985,0.9492066322492015,1.071473354231975,-0.8802306607791799,0.9998709741452037,1.1173094181693481,0.8957194188408061,0.9610673250403571,0.3586774882558253,0.28,0.8804986642920748,1.2170378516489304,0.6901224908704353,1.0033293381275805,0.9212417361310721
2024-08-22 00:00:00+00:00,1.0902243657842177,0.9640034282449291,1.005352761503278,1.0292262557092515,0.28105871005417504,0.0,-0.8719598190928793,1.0891911956366718,0.9648936170212765,1.2435360408715883,-0.08127921300631734,-1.0,0.670985403418215,0.8230037767003778,0.9353350903614458,0.8425340657778775,0.28172598497664175,1.0845016710743451,0.773273145387957,1.5762828533750424,0.8518200281206061,0.9353350903614458,0.9937782237832413,0.8439642434745867,0.001418980377642673,2.0449439303659807,0.9384999155991526,1.3958817668548653,0.35749359502420064,1.0902243657842177,1.010005013105734,1.192466990903075,0.18970470952162014,1.0033293381275805,1.3388650694178994,0.001500392601089956,0.420379109013837,1.2309325930488477,0.9504088655754873,1.2644723092998955,-0.8811246714953668,0.9967743536300929,1.113851989975706,0.8518200281206061,0.9416959453043398,0.38223233897162356,0.28,0.884505788067676,1.2171783356161978,0.6919505766703801,1.0033293381275805,0.9484526204848136
2024-08-23 00:00:00+00:00,1.096014107848553,0.9445767069802878,0.9776429484978779,1.0308597101256511,0.0020102927472264,0.0,-0.6566097775471224,1.0952300213308623,0.9313346228239845,1.2491335381002244,0.25263379445897927,0.0,0.6654410006694936,0.8160363575983829,0.93957078313253,0.6798003496273319,0.2991629495935882,1.0849564186715346,0.8593816540328766,1.6295909494332583,0.8518200281206061,0.93957078313253,1.0147516307074762,0.8523050953279431,0.4083456680058335,0.954118041465242,0.9589624322448752,1.2333665448909554,0.38097069782091436,1.096014107848553,1.0271589276427666,1.195350883262823,0.2607593116537636,1.0033293381275805,1.3393823386183334,0.6004638364648667,0.40894185395505117,1.2345035851872337,0.9831877293478586,1.1927899686520376,-0.8378989258135225,1.0033745223562107,1.1146533200807307,0.8518200281206061,0.94644383249454,0.2810934300813866,0.28,0.9667853962600178,1.2166065219681803,0.7315746660151573,1.0033293381275805,0.9533390821117177
2024-08-24 00:00:00+00:00,1.1079547868949988,0.949338158270641,0.9362128833116852,1.0333749527606628,0.6017780384466919,0.0,-0.35558492784133927,1.1079616509760606,0.9588007736943907,1.2549150626350078,0.3584930865519421,0.0,0.6613892928295875,0.7967046331203442,1.0347326807228916,-0.07488129967078903,0.3009705987338731,1.086964620500462,0.9220679669534115,1.1779464911306938,0.8518200281206061,1.0347326807228916,1.1077772202709484,0.8708741543900436,0.4544446100216275,0.17165536771177387,0.9896843408293793,1.1213328905125652,0.2801656199449162,1.1079547868949988,1.054559240512179,1.1986203947382266,0.32947520122042356,1.0033293381275805,1.3380938441451533,0.6951082871362059,0.44205390706230513,1.2384455013275504,1.0283195810790942,1.1690700104493208,-0.7418959164580297,1.0201776586769888,1.1184248627053999,0.8518200281206061,0.9507169309657203,0.0020854997460931462,0.28,1.0399821905609974,1.2167579812453904,0.7588106268468372,1.0033293381275805,0.9714477340231867
2024-08-25 00:00:00+00:00,1.1234542982195215,0.953623464431959,0.6216193143484943,1.03565407954752,0.6965495798548574,0.0,-0.14471633418463412,1.1177723858695807,0.9637330754352029,1.2584028182467453,0.38195994270555195,0.0,0.6544298265211915,0.7967713914009231,1.1040097891566263,0.25870785839307053,0.25186075528487994,1.0885657931436383,0.9073332765522533,1.5410309962477038,0.8518200281206061,1.1040097891566263,1.14039136979428,0.8742783530719676,0.2748676054110494,0.5484530502069601,1.0209876774762274,1.0746152994575446,0.002078616099600692,1.1234542982195215,1.0738361083469934,1.1997154159771826,0.32545431716653583,1.261952323878013,1.3720852992042003,0.36144722091084036,0.3614332560185552,1.2420177278220161,1.0529355872227117,1.038662486938349,-0.6220669687364784,1.0364746166443355,1.1213429538163044,0.8518200281206061,1.0467192099515716,0.6017662254941315,0.28,1.0369545859305431,1.2156044761704072,0.7525225219668996,1.261952323878013,0.9519018875155697
2024-08-26 00:00:00+00:00,1.1301682743381634,1.0499000095229027,0.5372868495187696,1.0376860180818044,0.3624404659050235,0.0,-0.008747814866240431,1.124831782507057,0.9820116054158607,1.2640025062766458,0.28119886147023815,0.0,0.655020390731089,0.8043861940067368,1.0877259036144578,0.36446448162434064,0.24570409849845698,1.089744644614178,0.8916616983221194,6.521225025409066,0.8518200281206061,1.0877259036144578,1.143502257902659,0.8833713781591803,0.4153636473389557,1.035767904997459,1.047902170039575,0.9812908225395771,0.5997799648987225,1.1301682743381634,1.0862667681497906,1.200651256945649,0.3935236949012932,1.3509122386469572,1.3736832568840875,0.614442208589139,0.334479724866032,1.2453727076464658,1.0635264390143766,1.0888192267502612,-0.49846020556814147,1.054389360329512,1.1233962006742717,0.8518200281206061,1.116608109391321,0.6965240165547849,0.32,1.03686553873553,1.2139230586871774,0.745759061852293,1.3509122386469572,0.9566925361693974
2024-08-27 00:00:00+00:00,1.1313049759911613,1.1199885725169032,0.46546358607949895,1.0384409682933033,0.6157751810493208,0.0,-0.07619823453636203,1.1210477033266824,0.9622823984526113,1.265551402770049,0.0032332294272661008,-1.0,0.6576353758634707,0.7951110901704499,1.070406626506024,0.3879085781754521,0.32777170897444236,1.0887135588653014,0.8039349288816967,2.29455554239838,0.8518200281206061,1.070406626506024,1.0375313597591571,0.8836111847773619,0.46241813703274387,0.4542127160468122,1.0546542378603447,1.1440274548876341,0.6942249872154385,1.1313049759911613,1.077733163095637,1.2004351092599805,0.5382428109645233,1.3509122386469572,1.3761930903738675,0.712171100674322,0.3963848676317681,1.2478346308472994,1.0380086724196742,1.0923719958202718,-0.41333767050782716,1.0592625676145104,1.121168267250691,0.8518200281206061,1.1001804197132277,0.36246337830087777,0.32,1.0165627782724844,1.2113888596213955,0.7063718205695093,1.3509122386469572,0.9610041199578422
2024-08-28 00:00:00+00:00,1.1210799728041476,1.103513951052281,0.4013053653546055,1.038832118360028,0.7136353057299305,0.0,-0.17734595261695368,1.114740540329054,0.9671179883945842,1.2661012938872265,0.6006737099047341,-1.0,0.6484132921983057,0.8003516342203063,0.9734563253012046,0.28724522124292573,0.3830207156527188,1.0870830019775848,0.7790648156034412,2.150082228290851,0.8510389001718481,0.9734563253012046,0.9924736578023081,0.8631744634319545,0.49627816792035734,0.7008109669552224,1.0369675713187165,1.1462415587291044,0.36126698891394154,1.1210799728041476,1.0654485883164937,1.2038492356131456,0.5762305044047518,1.3509122386469572,1.3851113289072272,0.7870096206682523,0.3843877469407339,1.2499861134941042,1.011761028352238,1.0618599791013583,-0.3658782605032674,1.0607314773460375,1.1178368368209202,0.8510389001718481,1.0827081948532904,0.6157613372595271,0.32,0.9194122885129119,1.2066892319039089,0.6947021506156169,1.3509122386469572,1.057871035738239
2024-08-29 00:00:00+00:00,1.1124378532273826,1.0859918103037807,0.3720233995702736,1.0387459523365619,0.788574320603186,0.0,-0.31999018282911346,1.1052025963144096,0.9714700193423598,1.26567189683955,0.695077511443699,-1.0,0.6350483565949823,0.801841137955589,0.9459713855421686,0.009549177390723829,0.38409350579011975,1.084661045649085,0.7460182267268549,2.0767174671208823,0.8413529136072487,0.9459713855421686,0.9679879578524837,0.8543322774058033,0.27895665515987744,0.8609500136048179,0.9981994485811282,1.3507140484888742,0.6137288827471944,1.1124378532273826,1.048351739366348,1.2061169330804564,0.5096319289091085,1.3509122386469572,1.3781229937009143,0.3680633321112021,0.3800687834919617,1.2519962623697913,0.9819903720138937,1.0491118077324972,-0.35701647842598366,1.05647362413776,1.1130536658778394,0.8413529136072487,0.9849017187351629,0.713607263471884,0.32,0.9065004452359752,1.2025076388157203,0.6788241193690364,1.3509122386469572,1.128389383922583
2024-08-30 00:00:00+00:00,1.1039125908298981,0.9879059137225027,0.3987094597134937,1.0384105098457581,0.3690654613710914,0.0,-0.46254726575367,1.0945486723596676,1.0692456479690524,1.2661735903289268,0.36226483353402095,-1.0,0.6288242077711497,0.8058867726947638,0.9094503012048193,0.6064102232919064,0.4130607863953248,1.0818518530330876,0.7285580444595862,0.972943620566089,0.8413529136072487,0.9094503012048193,0.9076768690416456,0.8483559594572146,0.4386605384017915,0.697328170895533,0.9588311420372491,1.2747702867264474,0.7112518471524187,1.1039125908298981,1.0306407387925502,1.206218667115468,0.5708241353738036,1.2979091756558796,1.3664973753614458,0.6619431738976456,0.3819083419979204,1.2536175890803927,0.9556592303480964,1.0128526645768023,-0.37901501678088884,1.0522058458637291,1.1076220164179287,0.8413529136072487,0.9571740575443929,0.7885354054873024,0.32,0.8510240427426535,1.1982426333719667,0.6702564147328405,1.2979091756558796,1.1118137395803391
2024-08-31 00:00:00+00:00,1.100603407980283,0.9600990381868395,0.3589679639978466,1.0377538411808018,0.6633399317423713,0.0,-0.6137358502033223,1.0822826830530712,1.1404255319148935,1.2652512629969284,0.6146165397114184,-1.0,0.605964079022908,0.7946831460425635,0.8901543674698794,0.7007224662094991,0.3596284971819724,1.0785335948824797,0.7059023933225451,0.18119321934967247,0.8413529136072487,0.8901543674698794,0.9318615153035625,0.8514520115114532,-0.2763106920066729,-0.061472187370770565,0.9179248644897502,1.2496402081257612,0.7859326725028811,1.100603407980283,1.0113195293242845,1.2005566841572273,0.39729802956719623,1.2979091756558796,1.3526534843833298,-0.23769069435708887,0.3843077661361271,1.255022903477058,0.9296917019573905,1.0425287356321837,-0.42746302039955614,1.0448017468115727,1.1013185419726075,0.8413529136072487,0.9203304529484381,0.3690874125502284,0.32,0.8337488869100623,1.1937701945702945,0.6589475811857134,1.2979091756558796,1.094184152534253
