date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2024-10-19 00:00:00+00:00,154.93,159.85,153.45,1440375026.0,0.031302439654059544,0.031302439654059544,0.02769366478768029,0.6696742575338036,0,154.94,1754226839.0,0.029501661129568202,150.5,2157747733.0,-0.024500907441016295,154.28,2397546608.0,-0.0031015766347892715,157.59,2929339176.0,0.06667117909841602,146.4,1118630507.0,0.005978148835291686,142.59,1113937760.0,-0.004537838592571952,156.78,1300870644.0,-0.0054554681552904105,154.85399999999998,155.0840069933208,2240309742.4,151.05599999999998,152.3037416995871,2011196667.6,147.2135,149.46712963333925,2134178932.25,142.398,146.71440628902178,2058907058.24,149.0754,146.79353933104034,2573099907.72,150.74955,141.7771436784621,2760404203.325,1.3960276667301041,14.684561831622744,-0.1374914067870714,3.102319572258807,1.9132465079584242,1.1890730643003828,68.58254105445116,-0.24660912453761738,160.41595635040048,147.2135,134.01104364959954,0.17936475052084852,6.629999999999997,5,10,4,2024,19,42,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1.1093638601386276e-07,7.510752297792464e-08,0.041491958195131094,0,0,0,0,0,1,1,1,0,133.11,159.85,1.2004357298474944,0.9996246481076009,159.85,133.11,0.16734463983978962,1,258.63,65,-38.21675753006225,5.073860453151297,21.088169352043572
2024-10-20 00:00:00+00:00,159.79,167.94,157.58,2579198899.0,0.04762500782276757,0.04762500782276757,0.028297239070738674,1.2085204572237198,0,159.79,1440375026.0,0.031302439654059544,154.94,1754226839.0,0.029501661129568202,150.5,2157747733.0,-0.024500907441016295,154.76,3451652506.0,-0.01795799225839212,147.74,1294444111.0,0.009153005464480835,146.48,1168715645.0,0.027281015498983097,160.01,1773980028.0,0.020602117617043003,157.382,159.1893379955472,2065819021.0,153.893,155.0485159360258,2092100765.8,147.959,151.17502204921172,2144299843.4,143.0392,147.5256060423935,2092647922.24,149.35389999999998,147.20158805715835,2578990162.13,150.66084999999998,142.03209747270625,2752498346.715,8.167485138278629,20.40566784147306,9.777690340350187,4.137529644056457,2.358103135178031,1.779426508878426,70.92000000000002,-1.6656384947562992,163.83009905656115,147.959,132.08790094343885,0.21453374322023194,7.030714285714282,6,10,4,2024,20,42,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,6.490387383462361e-08,7.355907633234562e-08,0.04199948796722988,0,0,0,1,0,1,1,1,0,133.11,167.94,1.2576064908722109,0.9967845659163987,167.94,133.11,0.20806451612903215,1,258.63,65,-35.27433012411553,5.120386158055375,21.67074468378766
2024-10-21 00:00:00+00:00,167.4,171.76,160.99,3924173188.0,-0.007347670250896221,0.007347670250896221,0.029815665185319824,1.8300487220004802,0,167.4,2579198899.0,0.04762500782276757,159.79,1440375026.0,0.031302439654059544,154.94,1754226839.0,0.029501661129568202,154.28,2397546608.0,-0.0031015766347892715,157.59,2929339176.0,0.06667117909841602,143.96,2678803498.0,-0.017203713817585897,152.49,2376780676.0,-0.04699706268358217,159.76,161.5162253303648,2371144337.0,155.95700000000002,157.07060394765747,2304733459.3,149.01100000000002,152.60311518738206,2157700260.05,143.792,148.25675874661334,2131647968.7,149.5961,147.57720017483837,2606916709.17,150.57125,142.2722756073062,2751613107.835,7.706766917293217,14.182642754071306,14.497347205953282,4.8033206730255245,2.84714664274753,1.9561740302779946,72.7981933894477,-15.424944812362048,166.76955126855546,149.01100000000002,131.2524487314446,0.2383522192127485,7.164285714285709,0,10,4,2024,21,43,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,4.2345225859500156e-08,6.766812852176823e-08,0.04311419458557929,0,0,0,1,0,1,1,1,0,133.11,171.76,1.2483660130718952,0.967454587796926,171.76,133.11,0.23259312752000952,1,258.63,65,-35.749913003131894,5.113011360713122,22.090421513506357
2024-10-22 00:00:00+00:00,166.16,170.99,162.99,3470792372.0,0.008545465487151738,0.008545465487151738,0.029234974720991673,1.608560946236143,0,166.17,3924173188.0,-0.007347670250896221,167.4,2579198899.0,0.04762500782276757,159.79,1440375026.0,0.031302439654059544,150.5,2157747733.0,-0.024500907441016295,154.76,3451652506.0,-0.01795799225839212,143.49,1710617951.0,-0.0032647957766046565,145.13,3656164855.0,-0.04826546003016596,163.178,163.54081688690985,2633753264.8,158.076,158.98322141171974,2539949645.8,150.3815,154.03043755048853,2186626671.15,144.44459999999998,149.01492507027555,2159219391.32,149.7948,147.97349324068313,2621531688.01,150.5369,142.5241932629549,2731975067.675,11.355481727574745,14.474043715846996,19.553431302610935,5.383489477226021,3.3544152096432285,2.029074267582793,74.26500201369308,-11.506622516556263,169.45264908358791,150.3815,131.31035091641206,0.2536369045871723,7.419285714285708,1,10,4,2024,22,43,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,4.8285803928727256e-08,6.223587943924589e-08,0.04427045595969752,0,0,0,1,0,1,1,0,0,133.11,171.76,1.2590338817519344,0.9757219375873313,171.76,133.11,0.2306223521689837,1,258.63,65,-35.20086610215365,5.121520520396782,21.967648754405108
2024-10-23 00:00:00+00:00,167.6,174.3,164.13,3861697575.0,0.019452234620203956,0.019452234620203956,0.02897051261460514,1.7660525346876152,0,167.59,3470792372.0,0.008545465487151738,166.17,3924173188.0,-0.007347670250896221,167.4,2579198899.0,0.04762500782276757,154.94,1754226839.0,0.029501661129568202,154.28,2397546608.0,-0.0031015766347892715,139.33,1697499287.0,-0.028991567356610237,140.18,2892264150.0,-0.03410735202921511,166.35999999999999,165.9772112579399,3055247412.0,160.387,161.14081751867977,2796674992.2,152.083,155.6323006409182,2233962207.7,145.3112,149.87120251850004,2200699332.36,149.9079,148.42649337453096,2634342428.76,150.49745,142.80604208620906,2727918941.605,10.26849102878533,15.642344659537022,24.872094722993722,6.036744358269431,3.8908810393684696,2.145863318900961,82.32157506152579,-8.896338318721034,172.10803496284515,152.083,132.05796503715484,0.26334350273002444,7.668571428571424,2,10,4,2024,23,43,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,4.4242200907138045e-08,5.734917371163056e-08,0.044884819599481554,0,0,0,1,0,1,1,1,0,135.52,174.3,1.2606995277449822,0.9802065404475042,174.3,135.52,0.22698273339186423,1,258.63,65,-33.94037814638673,5.140785978561301,22.074372710273895
2024-10-24 00:00:00+00:00,170.86,179.3,170.5,3529481044.0,0.03710857477319296,0.03710857477319296,0.026549695429613298,1.579919764011503,0,170.85,3861697575.0,0.019452234620203956,167.59,3470792372.0,0.008545465487151738,166.17,3924173188.0,-0.007347670250896221,159.79,1440375026.0,0.031302439654059544,150.5,2157747733.0,-0.024500907441016295,139.03,1770157917.0,-0.002153161558889005,136.82,2914986844.0,-0.02396918247966906,169.84,169.71480750529327,3473068615.6,162.34699999999998,164.05885069710163,2856689179.0,153.7805,157.68541486559266,2292344194.75,146.1828,150.9425279099314,2218012710.18,150.0733,148.9960677631541,2639294891.46,150.4858,143.14817102067465,2736292381.81,10.889292196007272,12.437337394504722,23.70148003351018,6.9855139162576165,4.5098076147462995,2.475706301511317,84.81751824817515,-5.194485475135434,176.25524510130052,153.7805,131.30575489869946,0.29229642381577026,7.911428571428568,3,10,4,2024,24,43,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,5.020284788071443e-08,5.683047394046558e-08,0.04464940781888689,0,0,0,1,0,1,1,1,0,135.52,179.3,1.3074822904368357,0.9882320133853876,179.3,135.52,0.24707940628703653,1,258.63,65,-31.48899972934308,5.177222603169978,21.984416684336306
2024-10-25 00:00:00+00:00,177.19,177.6,159.12,4869966180.0,-0.06936057339578983,0.06936057339578983,0.026672401788281196,2.1244480611390526,0,177.19,3529481044.0,0.03710857477319296,170.85,3861697575.0,0.019452234620203956,167.59,3470792372.0,0.008545465487151738,167.4,2579198899.0,0.04762500782276757,154.94,1754226839.0,0.029501661129568202,145.53,1797846253.0,0.04675249946054816,143.24,2361841303.0,0.04692296447887756,169.34,168.10987167019553,3931222071.8,163.36100000000002,164.21178693399224,2998520546.4,154.89600000000002,158.3725182117267,2480145615.75,146.893,151.48987975660077,2276888472.02,150.1673,149.31099711437878,2665438026.59,150.40685,143.3646071299217,2746920323.185,-1.4934289127837563,6.552080640992508,15.646258503401356,6.668846032444861,4.9416152982860115,1.7272307341588498,65.98448588876052,-41.31994261119081,177.24642201414855,154.89600000000002,132.54557798585148,0.2885861741316565,8.664285714285711,4,10,4,2024,25,43,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,3.386060474985463e-08,5.448053378912124e-08,0.052542666551156525,0,0,0,0,0,1,1,0,1,135.52,179.3,1.2167945690672963,0.9196876742889013,179.3,135.52,0.2654942389326865,0,258.63,65,-36.24096199203495,5.105339229565553,22.306352829663616
2024-10-26 00:00:00+00:00,164.91,173.25,162.43,2755373492.0,0.03626440266828368,0.03626440266828368,0.03401789640335808,1.1109724664963958,0,164.9,4869966180.0,-0.06936057339578983,177.19,3529481044.0,0.03710857477319296,170.85,3861697575.0,0.019452234620203956,166.17,3924173188.0,-0.007347670250896221,159.79,1440375026.0,0.031302439654059544,146.4,1118630507.0,0.005978148835291686,142.59,1113937760.0,-0.004537838592571952,170.28199999999998,169.03324778013035,3697462132.6,165.021,165.42418930963,3034303234.8,156.116,159.56370695346703,2559478508.1,147.8102,152.25027662889093,2261585187.88,150.2841,149.7381060824109,2672545847.45,150.39965,143.63839213360407,2747256246.315,2.8344466510200395,10.759657765102414,16.657564172583285,6.8217832057261205,5.317648879774033,1.5041343259520872,68.63013698630135,-24.160688665710218,179.18437744391107,156.116,133.04762255608895,0.2955286766751782,9.250714285714283,5,10,4,2024,26,43,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,6.201700075656495e-08,5.4385137929858834e-08,0.05413573434991973,0,0,0,0,0,1,1,0,0,135.52,179.3,1.2609208972845336,0.9530395984383714,179.3,135.52,0.2562031835205993,0,258.63,65,-33.9287785639717,5.14096155577183,21.736818839509628
2024-10-27 00:00:00+00:00,170.87,178.27,170.26,2427933420.0,0.033649344569288475,0.033649344569288475,0.034731871316479,0.9486047303449909,0,170.88,2755373492.0,0.03626440266828368,164.9,4869966180.0,-0.06936057339578983,177.19,3529481044.0,0.03710857477319296,167.59,3470792372.0,0.008545465487151738,167.4,2579198899.0,0.04762500782276757,147.74,1294444111.0,0.009153005464480835,146.48,1168715645.0,0.027281015498983097,172.09,171.56549852008692,3488890342.2,167.634,167.46160943515181,3061321803.5,157.7495,161.189068195994,2546935004.2,148.7888,153.20634421207168,2283718617.3,150.3584,150.27061883325425,2660655083.26,150.41604999999998,143.96666683874236,2742675540.175,5.394116594068854,17.362126245847165,22.69380383439843,7.322554116921083,5.718629927203444,1.603924189717639,70.60333761232347,-8.215384615384664,181.79945719440343,157.7495,133.6995428055966,0.3049132605099023,9.507857142857139,6,10,4,2024,27,43,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,7.274911184642405e-08,5.475869924997295e-08,0.053829231403822335,0,0,0,1,0,1,1,1,0,135.52,179.3,1.3033500590318772,0.9851087562744003,179.3,135.52,0.24786276396988055,0,258.63,65,-31.70552526775703,5.174057149167352,21.61030628843326
2024-10-28 00:00:00+00:00,176.63,179.8,172.45,3623055701.0,0.009398176980127904,0.009398176980127904,0.03520917521889566,1.4225159633148994,0,176.63,2427933420.0,0.033649344569288475,170.88,2755373492.0,0.03626440266828368,164.9,4869966180.0,-0.06936057339578983,170.85,3861697575.0,0.019452234620203956,166.17,3924173188.0,-0.007347670250896221,157.59,2929339176.0,0.06667117909841602,143.96,2678803498.0,-0.017203713817585897,173.578,173.8069990133913,3441161967.4,169.969,169.43040771966966,3248204689.7,159.4895,162.81772836780408,2642556891.7,149.7526,154.1900169880689,2329823845.5,150.4045,150.82545806427893,2677800879.39,150.44535,144.30819254183945,2747229146.855,4.354697102721694,15.070349812830774,24.25256115408738,7.763869741168747,6.127677889996504,1.636191851172243,66.71511627906975,-4.698195395146293,184.22144778121273,159.4895,134.75755221878725,0.310138884142376,9.225714285714286,0,10,4,2024,28,44,0.0,1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,4.920984237189075e-08,5.2327059463537396e-08,0.051745550988357654,0,0,0,0,0,1,1,1,0,135.52,179.8,1.315599173553719,0.9916017797552835,179.8,135.52,0.24835941443715298,0,258.63,65,-31.063681707458535,5.1834114380466785,22.01058362329264
2024-10-29 00:00:00+00:00,178.28,183.38,176.41,3919545873.0,0.0063379886701440125,0.0063379886701440125,0.031697940994159624,1.4832399201360211,0,178.29,3623055701.0,0.009398176980127904,176.63,2427933420.0,0.033649344569288475,170.88,2755373492.0,0.03626440266828368,177.19,3529481044.0,0.03710857477319296,167.59,3470792372.0,0.008545465487151738,154.76,3451652506.0,-0.01795799225839212,143.49,1710617951.0,-0.0032647957766046565,174.024,175.67799934226088,3519174933.2,171.93200000000002,171.24669722518425,3496121774.4,161.494,164.39889709467988,2753659221.0,150.6394,155.179428086576,2359339382.08,150.3537,151.39168661746152,2686191808.97,150.576,144.6575637603286,2743190948.965,1.2585360347649344,12.2848738969898,28.773415631952904,8.111295147731227,6.524401341543449,1.5868938061877778,70.47492527399535,-11.086226203807414,185.84186440435036,161.494,137.14613559564964,0.30153274306600075,9.05,1,10,4,2024,29,44,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,4.5775711209344044e-08,4.917792086356284e-08,0.05044030765800915,1,1,0,1,0,1,1,1,0,135.52,183.38,1.3239374262101533,0.9784054967826371,183.38,135.52,0.2667484115483223,0,258.63,65,-30.626764103158955,5.189729426131137,22.089241635568442
2024-10-30 00:00:00+00:00,179.43,181.36,173.01,2772422773.0,-0.025359491695463032,0.025359491695463032,0.03073981440113216,1.0068140428768038,0,179.42,3919545873.0,0.0063379886701440125,178.29,3623055701.0,0.009398176980127904,176.63,2427933420.0,0.033649344569288475,164.9,4869966180.0,-0.06936057339578983,170.85,3861697575.0,0.019452234620203956,154.28,2397546608.0,-0.0031015766347892715,139.33,1697499287.0,-0.028991567356610237,176.01799999999997,175.40866622817393,3099666251.8,172.679,171.90547954787803,3515444161.8,163.286,165.39614499042466,2803772463.8,151.4242,155.9516073772985,2381940667.54,150.31259999999997,151.85660371414542,2685830944.28,150.7578,144.95818501644476,2712169092.905,6.0460885385081875,4.462365591397854,25.778608933323753,7.928095165434229,6.805140106321605,1.1229550591126243,66.01337688598538,-23.82418812989919,185.88524861349893,163.286,140.68675138650107,0.27680571039156976,9.260000000000003,2,10,4,2024,30,44,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,6.307479567688762e-08,4.912010886910623e-08,0.05295362269114201,1,0,0,0,0,1,1,0,1,138.68,183.38,1.2609604845687914,0.9535936307121824,183.38,138.68,0.25561845942700284,0,258.63,65,-32.3860341027723,5.1640428407255685,21.74298742251772
2024-10-31 00:00:00+00:00,174.87,176.56,167.56,2652620406.0,-0.03534053868588094,0.03534053868588094,0.03207529930647115,0.9460897559443389,0,174.87,2772422773.0,-0.025359491695463032,179.42,3919545873.0,0.0063379886701440125,178.29,3623055701.0,0.009398176980127904,170.88,2755373492.0,0.03626440266828368,177.19,3529481044.0,0.03710857477319296,150.5,2157747733.0,-0.024500907441016295,139.03,1770157917.0,-0.002153161558889005,175.57999999999998,173.16911081878263,3079115634.6,172.93099999999998,171.3208469028093,3388288883.6,164.44400000000002,165.70984546752706,2846511171.45,152.1494,156.45115218603192,2392540722.18,150.27020000000002,152.18993829406335,2680053633.56,150.844,145.19432247896768,2689877323.845,-1.2816011235954994,1.5165192272973416,15.914244485673045,7.201222299925945,6.884356545042474,0.31686575488347124,63.637726795621525,-43.435836782968664,185.535565188607,164.44400000000002,143.35243481139304,0.2565197293742183,9.326428571428576,3,10,4,2024,31,44,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,6.359372021524224e-08,5.103785594728447e-08,0.05528738260376179,1,0,0,0,0,1,1,0,1,144.45,183.38,1.1678089304257528,0.9198931181153889,183.38,144.45,0.2307783508210327,0,258.63,65,-34.77554808026911,5.12806271097222,21.6988138212016
2024-11-01 00:00:00+00:00,168.69,174.0,163.43,3157093060.0,-0.015353607208488995,0.015353607208488995,0.03307375049144412,1.1091096678857548,0,168.69,2652620406.0,-0.03534053868588094,174.87,2772422773.0,-0.025359491695463032,179.42,3919545873.0,0.0063379886701440125,176.63,2427933420.0,0.033649344569288475,164.9,4869966180.0,-0.06936057339578983,154.94,1754226839.0,0.029501661129568202,145.53,1797846253.0,0.04675249946054816,173.474,170.8127405458551,3224947562.6,172.78199999999998,170.3716020113894,3356918952.4,165.429,165.74700304204828,2948434299.1,152.75,156.82953837481497,2423741467.32,150.1509,152.46538506051755,2680502815.8,150.98155,145.40233917071924,2677165592.975,-5.961614674743821,-0.8890745271197598,13.456284153005459,6.343060114129713,6.776097258859922,-0.4330371447302088,58.60579888957433,-57.73471433344469,184.73707837477122,165.429,146.1209216252288,0.23343039460761067,9.575000000000003,4,11,4,2024,1,44,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,5.261168954816565e-08,5.1470411528702705e-08,0.05764599638771826,1,0,0,0,0,1,1,0,1,144.45,183.38,1.1498788508134303,0.905769440506053,183.38,144.45,0.234376881396749,0,258.63,65,-35.776978695433634,5.112590016619249,21.87291752375648
2024-11-02 00:00:00+00:00,166.11,168.61,162.11,1618170398.0,0.0004214328717639937,0.0004214328717639937,0.03307608288878606,0.5488236242855882,0,166.1,3157093060.0,-0.015353607208488995,168.69,2652620406.0,-0.03534053868588094,174.87,2772422773.0,-0.025359491695463032,178.29,3623055701.0,0.009398176980127904,170.88,2755373492.0,0.03626440266828368,159.79,1440375026.0,0.031302439654059544,146.4,1118630507.0,0.005978148835291686,171.05,169.2651603639034,2823970502.0,172.314,169.60767437295496,3132566234.7,166.3505,165.7872884666151,2964620613.45,153.2906,157.19583098756732,2422731067.0,150.0943,152.73676357417068,2656012652.59,151.13105,145.6089825620554,2659476021.77,-6.797913511694431,-2.7392449517120276,12.474617571409219,5.6040092835015685,6.541679663788251,-0.9376703802866828,55.31135531135531,-66.70542635658923,183.77083956403567,166.3505,148.93016043596435,0.2094413850759169,9.582142857142859,5,11,4,2024,2,44,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1.0269005050561427e-07,5.500729658522125e-08,0.05766469794272648,1,0,0,0,0,1,1,0,1,146.8,183.38,1.1319482288828335,0.9061511615225215,183.38,146.8,0.22013600529578134,0,258.63,65,-35.749913003131894,5.113011360713122,21.204561964623426
2024-11-03 00:00:00+00:00,166.16,166.61,157.82,2645801646.0,-0.02190527772762829,0.02190527772762829,0.03224177681209432,0.8924587631875829,0,166.17,1618170398.0,0.0004214328717639937,166.1,3157093060.0,-0.015353607208488995,168.69,2652620406.0,-0.03534053868588094,179.42,3919545873.0,0.0063379886701440125,176.63,2427933420.0,0.033649344569288475,167.4,2579198899.0,0.04762500782276757,147.74,1294444111.0,0.009153005464480835,167.672,167.02010690926892,2569221656.6,170.848,168.32082448696315,3044198294.9,166.5975,165.47707051741367,2950443736.95,153.7978,157.4050140860941,2456597794.16,149.8888,152.93068904794947,2654307528.1,151.28425000000001,145.77735089477127,2648262297.39,-9.413666257942255,-8.273604605226026,3.1347166698394657,4.670747130918215,6.167493157214244,-1.4967460262960284,45.65876270279907,-81.57276995305162,183.6306180506185,166.5975,149.5643819493815,0.20448227675227418,9.470000000000004,6,11,4,2024,3,44,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,6.142939709191284e-08,5.6122493804067306e-08,0.05826616624623149,1,0,0,0,0,1,1,0,1,147.66,183.38,1.100704320736828,0.8863016686661578,183.38,147.66,0.21977481080415923,0,258.63,65,-37.15732900282256,5.090862600115084,21.696239936488393
